ID,LogP
15908,30.683508936503767
15909,34.46017225503644
15910,52.623776335029774
15911,77.27350813073234
15912,-1.4295215957382617
15913,40.8223472087699
15914,17.083568785178368
15915,82.89461140885751
15916,26.1681174075422
15917,84.28640788653826
15918,21.989928016093028
15919,-10.491691485801526
15920,66.67452904376933
15921,62.5334026539487
15922,62.3541937487053
15923,35.105925667971775
15924,55.675382083184246
15925,25.08327293409872
15926,-4.405931393982534
15927,42.70344643875649
15928,11.043993501520585
15929,32.22531006852361
15930,10.446146640773822
15931,16.114683831442253
15932,72.0953617048808
15933,23.036515517078737
15934,47.05436402609514
15935,45.87521109171402
15936,37.7947904008505
15937,23.63496205526192
15938,57.51619260932058
15939,-5.898073884827706
15940,-0.7815258083794152
15941,67.64997618405683
15942,35.21917626735669
15943,1.6847179230398446
15944,75.02615999286138
15945,33.38959488764266
15946,-10.67140684878958
15947,85.06417693039722
15948,9.492820639739971
15949,58.12018819115103
15950,2.452308738401353
15951,54.260719934065264
15952,5.158746290581938
15953,82.53355627259242
15954,16.662945809528214
15955,54.71979644187941
15956,14.299927854910887
15957,26.44537676467657
15958,79.64102688356579
15959,5.813507915934377
15960,28.895156693223317
15961,19.81192448442307
15962,59.205137152457354
15963,12.675384148441946
15964,54.80952283835349
15965,59.63080397640442
15966,-10.630369630827632
15967,36.94167082609141
15968,2.53097920399866
15969,11.880086145940602
15970,57.25927251215791
15971,-9.810305239153985
15972,58.82071072880487
15973,70.97190269132984
15974,88.0764909464272
15975,31.492393377505987
15976,2.478515109256083
15977,-3.6561694599487904
15978,27.567992567577267
15979,62.3373381763971
15980,-0.4962829550493346
15981,20.59614774409062
15982,77.35989949802706
15983,2.973929474354563
15984,66.60704836506241
15985,64.5767800991068
15986,2.575623118621216
15987,88.55501552463849
15988,3.5463066834893837
15989,42.31182765466809
15990,-9.891525804699043
15991,54.26302131578069
15992,33.27094207798518
15993,61.504202636432225
15994,52.06900383409025
15995,4.398413084428096
15996,30.43198943596781
15997,57.91761698757399
15998,75.25725246021499
15999,-2.0701966534011476
16000,-0.6924887522361232
16001,64.50556465479524
16002,48.21839177615131
16003,27.66419093431207
16004,85.58587105532641
16005,20.711366818216934
16006,3.2440188809233703
16007,16.957765694484536
16008,-2.3141284002013336
16009,44.60066317847301
16010,49.261786722585285
16011,50.02030989155233
16012,67.15796525132599
16013,58.308607501465374
16014,74.0502104439959
16015,55.101537008514384
16016,19.42593335771986
16017,41.035912779723745
16018,40.21325661147125
16019,64.04536409812495
16020,18.815205124206667
16021,-5.282086898474705
16022,79.05225603569896
16023,84.72815113471528
16024,38.74977199432668
16025,0.5353662603808509
16026,39.219254127265756
16027,48.65397681377232
16028,42.08965009361842
16029,87.03069478433356
16030,87.94925328431889
16031,82.65344016742158
16032,2.459288073270203
